Owner,Name,Current Status,New Status,Name of CBDC,Overview,Overview Spotlight,Key Developments,Key Developments Spotlight,Use case,Underlying technology,Architecture: direct CBDC or hybrid,Infrastructure: DLT or conventional,Test,Access: token or account,Corporate partnership,Cross-border partnerships,Sources,Central Bank Name,Central Bank Source to Hyperlink,Media Sources,Notes,April 2021 Status,January 2021 Status,September 2020 Status
Reddy,Ecuador,Cancelled,Canceled,Dinero Electrónico,"The Ecuadorian Central Bank launched a digital currency, the Sistema de Dinero Electrónico (SDE), in 2014. Due to low levels of trust in the central bank, the project failed and was cancelled in 2017.",,"The Sistema de Dinero Electrónico (SDE) was launched by the Ecuadorian Central Bank (BCE) towards the end of 2014. Ever since 2000, the US Dollar has been the official currency of Ecuador, and each dollar in SDE was backed by a physical dollar stored in the BCE. The officially listed motives behind the launch included improving access to banking for poorer citizens and reducing dependency on physical cash. Although the BCE predicted 500,000 users by the end of 2015, only 5,000 ended up signing up. At the end of 2017, there were 402,515 accounts, yet less than 30% were ever used. In 2016, the SDE accounted for less than 0.003% of currency in circulation. Widespread mistrust of the BCE, largely due to previous government defaults, contributed to the meager adoption of the SDE, and the project was shut down in December 2017.",,Retail,,Undecided,Conventional,Valid,Account,CNT (state-run telecom operator),n/a,"https://www.cato.org/blog/worlds-first-central-bank-electronic-money-has-come-gone-ecuador-2014-2018
https://www.paconsulting.com/insights/the-worlds-first-central-bank-operated-mobile-payments-platform-ecuadors-revolutionary scheme/ 
https://davidgerard.co.uk/blockchain/2020/09/08/sistema-de-dinero-electronico-2014-2018-ecuadors-sort-of-cbdc/ 
https://cbdctracker.org/currency/ecuador-dinero_electronico",Central Bank of Ecuador,https://www.bce.fin.ec/en/,https://www.cato.org/blog/worlds-first-central-bank-electronic-money-has-come-gone-ecuador-2014-2018;https://www.paconsulting.com/insights/the-worlds-first-central-bank-operated-mobile-payments-platform-ecuadors-revolutionary scheme/;https://davidgerard.co.uk/blockchain/2020/09/08/sistema-de-dinero-electronico-2014-2018-ecuadors-sort-of-cbdc/;https://cbdctracker.org/currency/ecuador-dinero_electronico,,,,
Reddy,Senegal,Cancelled,Canceled,eCFA,"The West African Economic and Monetary Union (WAEMU) decided in 2016 to use member-state Senegal as a testing ground for a potential union-wide digital currency. However, early on in development, WAEMU's central bank withdrew support, and the project subsequently failed.",,"In early 2016, Dublin-based digital currency specialist eCurrency Mint entered talks with the central bank of the West African Economic and Monetary Union (WAEMU), Banque Centrale des Etats de l’Afrique de l’Ouest (BCEAO). Senegal, one of the members countries of WAEMU, was determined to be the site of a soft launch of eCurrency Mint’s technology and serve as a testing ground for a union-wide digital currency. Thus, in November 2016, a regional Senegalese bank, Banque Régionalede Marchés (BRM), announced the launch of a digital currency called the eCFA in Senegal, named after WAUMU’s hard currency CFA. Importantly, the eCFA in Senegal was not declared legal tender by the BCEAO, but rather an experiment that the central bank could observe and learn from. However, the eCFA digital currency was soon rebuked by the BCEAO due to a lack of compliance with e-money regulations. Once the BCEAO started to distance itself from the project, it lost traction and was cancelled. In addition, the central bank expressed that it had no desire to establish a CBDC in the foreseeable future.",,Retail,,Direct,Undecided,Valid,Token,eCurrency Mint,West African Economic and Monetary Union,"https://beincrypto.com/how-digital-currency-could-change-senegals-financial-system-forever/ 
https://qz.com/africa/872876/fintech-senegal-is-launched-the-ecfa-digital-currency/
https://www.howwemadeitinafrica.com/makes-senegals-digital-currency-different/",Central Bank of West African States,https://www.bceao.int/en/etats-membres/senegal,https://beincrypto.com/how-digital-currency-could-change-senegals-financial-system-forever/;https://qz.com/africa/872876/fintech-senegal-is-launched-the-ecfa-digital-currency/;https://www.howwemadeitinafrica.com/makes-senegals-digital-currency-different/,,,,
Reddy,France,Development,Development,Digital euro,"The Bank of France has played a significant role in testing the potential for a digital euro. Several experiments using a digital euro have been conducted in the past few years in collaboration with the ECB, BIS, and private sector banks.",The Bank of France has played a significant role in testing the potential for a digital euro.,"In May 2020, the Bank of France successfully experimented with using CBDC – the digital euro – through blockchain technology. The experiment entailed testing a sale of securities and was run by Société Générale Forge. Nearly a year later, in late April 2021, the Bank of France collaborated with Société Générale Forge and the European Investment Bank (EIB) to use CBDC to settle digital bonds issued by the EIB via blockchain. The Bank for International Settlements (BIS) Innovation Hub, Banque de France and Swiss National Bank launched Project Jura that, together with a private sector consortium led by Accenture, will conduct an experiment using wholesale CBDC (wCBDC) for cross-border settlement on a distributed ledger technology (DLT) platform. On June 18, the Banque de France successfully conducted a wholesale CBDC experiment with SEBA Bank, as part of the experimental program launched in March 2020. Note: The ECB is tasked with creating digital euros however individual eurozone countries are contributing to developments for both retail and wholesale euros.","In May 2020, the Bank of France successfully experimented with using CBDC – the digital euro – through blockchain technology. The experiment entailed testing a sale of securities and was run by Société Générale Forge. Nearly a year later, in late April 2021, the Bank of France collaborated with Société Générale Forge and the European Investment Bank (EIB) to use CBDC to settle digital bonds issued by the EIB via blockchain.",Both,,Undecided,Undecided,Valid,Undecided,European Investment Bank,European Central Bank,"https://www.banque-france.fr/en/communique-de-presse/experiment-use-central-bank-digital-currency-cbdc
https://blockchain.news/news/bank-france-becomes-first-successfully-test-digital-euro
https://financefeeds.com/france-eyes-ripples-cbdc-ledger-digital-euro/
https://www.coindesk.com/french-central-bank-trials-digital-currency-for-interbank-settlement
https://cointelegraph.com/news/bank-of-france-settles-2-4m-fund-in-central-bank-digital-currency-pilot
",Banque de France,https://www.banque-france.fr/en/communique-de-presse/experiment-use-central-bank-digital-currency-cbdc,"https://blockchain.news/news/bank-france-becomes-first-successfully-test-digital-euro;https://financefeeds.com/france-eyes-ripples-cbdc-ledger-digital-euro/;https://www.coindesk.com/french-central-bank-trials-digital-currency-for-interbank-settlement;https://cointelegraph.com/news/bank-of-france-settles-2-4m-fund-in-central-bank-digital-currency-pilot
",,,,
Reddy,Brazil,Development,Development,Digital Fiat Currency,"The Brazilian Central Bank is building on the success and rapid adoption of its instant payment system, Pix, which was launched in November 2020. In addition, the Central Bank is exploring the digitization of its national currency, the real. Guidelines for the upcoming CBDC were released in May 2021, although no timelines for implementation were released. ",,"On May 24, 2021, Brazil’s Central Bank released general guidelines for the digitization of the real, the national currency. This move is part of Brazil’s agenda for modernizing payments, which has already seen the institution of instant payments system PIX and the launch of an open banking initiative. The digital real will be intermediated by the National Financial System and the Brazilian Payments System. Although the central bank stated that there were further discussions necessary before the solidification of implementation timelines, it specified certain goals such as adherence to security and privacy principles, interoperability, and integration with a view to enabling cross-border payments. On June 11, 2021, the central bank clarified that it would take two to three years until a CBDC would be implemented. In addition, the Brazilian Central Bank’s instant payment system Pix, which was launched in November 2020, has been adopted by more than 87.3 million users as of May 2021, and more than 1.549 billion transactions have been processed. Two new features to Pix, Pix Saque and Pix Troco, should be released in August 2020, according to the central bank. These features will enable cash withdrawals and receiving change at commercial establishments and service providers.",,Retail,n/a,Hybrid,DLT,Valid,Token,n/a,n/a,"https://www.msn.com/en-us/news/technology/brazil-announces-digital-currency-guidelines/ar-AAKlbDs
https://globalbankingregulationreview.com/payment-services/second-time-lucky-whatsapp-payments-in-brazil
https://labsnews.com/en/news/technology/brazils-instant-payments-system-pix-transactions-surpasses-traditional-banking-transfers-in-the-country/
https://labsnews.com/en/articles/business/brazils-pix-in-six-months-87-3-million-users-and-a-3-299-rise-in-p2b-transactions/
https://riotimesonline.com/brazil-news/brazil/brazils-central-bank-plans-to-launch-pix-saque-and-pix-troco-in-august-2021/
https://www.coindesk.com/brazil-central-bank-cbdc-two-years",Central Bank of Brazil,https://www.bcb.gov.br/detalhenoticia/17438/nota,https://www.msn.com/en-us/news/technology/brazil-announces-digital-currency-guidelines/ar-AAKlbDs;https://globalbankingregulationreview.com/payment-services/second-time-lucky-whatsapp-payments-in-brazil;https://labsnews.com/en/news/technology/brazils-instant-payments-system-pix-transactions-surpasses-traditional-banking-transfers-in-the-country/;https://labsnews.com/en/articles/business/brazils-pix-in-six-months-87-3-million-users-and-a-3-299-rise-in-p2b-transactions/;https://riotimesonline.com/brazil-news/brazil/brazils-central-bank-plans-to-launch-pix-saque-and-pix-troco-in-august-2021/;https://www.coindesk.com/brazil-central-bank-cbdc-two-years,,,,
Stefan,Haiti,Inactive,Development,Digital Gourde,The Bank of the Republic of Haiti is planning to start testing a digital version of the Haitian gourde by the end of the year and continue through 2022. Development of the currency in early to mid-2020.,,"Speaking at a presentation for the Official Monetary and Finacial Institutions Forum (OMFIF), central bank governor Jean Báden Dubois hailed the ""revolutionary"" potential of a CBDC for Haiti's economy. He emphasized that implementation of the digital gourde would both boost financial inclusion (in a country where only 46% of the population is banked) and improve the interoperability of the country's payments systems.",,Both,,Hybrid,Both,Valid,Undecided,,,https://www.omfif.org/presentation-why-haitis-central-bank-is-considering-cbdc/,Bank of the Republic of Haiti,https://www.brh.ht/discours-de-cloture-prononce-par-m-jeudy-a-loccasion-du-lancement-du-concours-sur-la-gourde-digitale/,https://www.omfif.org/presentation-why-haitis-central-bank-is-considering-cbdc/,,,,
Varsha,Israel,Research,Development,E-shekel,"Although the Bank of Israel has yet to commit to the issuance of a CBDC, it announced in May 2021 that it would accelerate its research on the topic. The Bank also publicly released a draft model for what the digital shekel would look like in order to promote professional discussion. ",,"The Bank of Israel has been considering the issue of a digital shekel since 2017. In November 2018, a team from the Bank of Israel released a report that recommended holding off on issuing a digital currency in the near future. In May 2021, the Bank published a report titled, “A Bank of Israel Digital Shekel – Potential Benefits, Draft Model, and Issues to Examine.” In the report, they announced they would accelerate their research and development efforts on a digital currency. Although, they clearly specified they have not committed to the issuance of a CBDC, they are laying the groundwork for eventual CBDC preparedness. Next steps involve the creation of a CBDC steering committee to explore the topic further.",,Retail,Ethereum,Hybrid,Undecided,Valid,Undecided,,,"https://coingeek.com/israel-moves-forward-with-plans-for-central-bank-digital-currency/
https://www.boi.org.il/en/NewsAndPublications/PressReleases/Pages/11-5-21.aspx",Bank of Israel,https://www.boi.org.il/en/NewsAndPublications/PressReleases/Pages/11-5-21.aspx,"https://coingeek.com/israel-moves-forward-with-plans-for-central-bank-digital-currency/
",,,,
Stefan,South Africa,Development,Development,"Electronic legal tender (Retail), Project Khokha (Wholesale)","In February 2021, South Africa’s Intergovernmental Fintech Working Group (IFWG) announced the launch of Project Khokha 2, exploring use of the blockchain at the wholesale level in South Africa. In May 2021, the South African Reserve Bank (SARB) announced a feasibility study on use of digital currencies at the retail level, expected to conclude in 2022.",,"As part of Project Khokha 2, the IFWG will simulate a real-world trial to explore the use of distributed ledger technology in the financial sector and work on technologies such as tokenized money at the wholesale level. SARB’s separate study of retail digital currency use is designed to investigate the use of an electronic legal tender complement to cash, though the Bank has not yet decided to issue a retail CBDC. In March 2019, SARB invited bids from private companies to develop CBDC infrastructure. However, South Africa's future capacity for financial innovation has been threatened recently by several digital currency start-ups seeking to relocate out of the country, citing unclear regulatory policies and the Mirror Trading scandal that defrauded over 23,000 investors last year.",,Both,,Undecided,Undecided,Valid,Token,,,"https://www.resbank.co.za/content/dam/sarb/publications/media-releases/2021/cbdc-/Feasibility%20study%20for%20a%20general-purpose%20retail%20central%20bank%20digital%20currency.pdf
https://www.itweb.co.za/content/Gb3Bw7W8n98M2k6V",South African Reserve Bank,https://www.resbank.co.za/content/dam/sarb/publications/media-releases/2021/cbdc-/Feasibility%20study%20for%20a%20general-purpose%20retail%20central%20bank%20digital%20currency.pdf,,,,,
Stefan,Switzerland,Development,Development,Project Helvetia,"In December 2020, the Swiss National Bank (SNB) announced the successful completion of a wholesale digital currency trial, called Project Helvetia, though added that no decision had been made on whether to issue its own digital money to facilitate transactions between financial institutions. The Bank has not yet announced research on implementation of a retail digital currency.",,"Project Helvetia explored the feasibility of issuing a wholesale CBDC onto financial infrastructure operator SIX’s distributed digital asset platform and linking that platform to the existing wholesale payment system. In April 2021, the SNB announced an upcoming cross-border digital currency trial with an unnamed foreign central bank, using a currency other than the Swiss franc. These research developments come despite a report by the country’s Federal Council in December 2019 on the benefits and risks of a central bank digital currency that concluded that a “universally accessible central bank digital currency would bring no additional benefits for Switzerland at present.”",,Wholesale,,Undecided,Undecided,Valid,Undecided,"SIX, BIS",,"https://www.bis.org/press/p201203.htm
https://www.reuters.com/article/snb-digitalcurrency/swiss-central-bank-readying-cross-border-digital-currency-test-idUSL1N2MM1UX",Swiss National Bank,https://www.riksbank.se/en-gb/press-and-published/notices-and-press-releases/notices/2021/riksbank-begins-cooperation-with-external-participants-in-e-krona-pilot/,https://www.bis.org/press/p201203.htm;https://www.reuters.com/article/snb-digitalcurrency/swiss-central-bank-readying-cross-border-digital-currency-test-idUSL1N2MM1UX,,,,
Reddy,Japan,Development,Development,Project Stella (Wholesale),"On April 5th 2021, the Bank of Japan announced that it is entering a proof of concept phase to test the technical feasibility of the core functions and features required for a CBDC. ",,"The Bank of Japan confirmed that it has started central bank digital currency trials. In Proof of Concept Phase 1, the Bank plans to develop a test environment for the CBDC system and conduct experiments on the basic functions that are core to CBDC as a payment instrument such as issuance, distribution, and redemption which will last for a year until March 2022. The Bank of Japan has not yet decided whether to proceed with a CBDC and plans to have more clarity by late 2022. In March, Bank of Japan Governor Haruhiko Kuroda also spoke about some of the drivers. Japan’s objectives are a little different from most countries because of the heavy use of cash in retail payments and the 2011 earthquake and tsunami, which caused widespread disruption. Hence there is a greater emphasis on the ability to execute payments offline.",,Both,,Hybrid,Undecided,Invalid,Undecided,,,"https://www.reuters.com/article/us-japan-economy-cbdc/japans-central-bank-kicks-off-experiments-on-issuing-digital-currency-idUSKBN2BS0EG
https://www.ledgerinsights.com/bank-of-japan-yen-cbdc-central-bank-digital-currency-trial/
https://coingeek.com/japan-eyes-central-bank-digital-currency-experiments-2021/
https://www.boj.or.jp/en/announcements/release_2021/rel210405b.pd
",Bank of Japan,https://www.boj.or.jp/en/announcements/release_2021/rel210405b.pd,"https://www.reuters.com/article/us-japan-economy-cbdc/japans-central-bank-kicks-off-experiments-on-issuing-digital-currency-idUSKBN2BS0EG;https://www.ledgerinsights.com/bank-of-japan-yen-cbdc-central-bank-digital-currency-trial/;https://coingeek.com/japan-eyes-central-bank-digital-currency-experiments-2021/;https://www.reuters.com/world/asia-pacific/japans-digital-yen-plan-become-clearer-late-2022-says-ruling-party-official-2021-07-05/
",No new developments,,,
Varsha,Jamaica,Research,Development,,The Bank of Jamaica is currently engaged in a seven month pilot of a CBDC using its Fintech Regulatory Sandbox. They currently plan to nationally roll out the digital currency in early 2022.,,"In a July 2020 press release, the Bank of Jamaica (BoJ) invited CBDC providers to submit development and testing plans for CBDC solutions in a controlled environment in its recently established Fintech Regulatory Sandbox. In March 2021, the BoJ announced that it had chosen eCurrency Mint as its partner and would pilot the digital currency in its sandbox from May to December. It plans to initiate a national rollout of the currency in early 2022. Financial inclusion, improved management processes and costs, and commitment to Jamaica's transition to a digital economy were cited as the potential benefits of using CBDCs. The digital currency is also expected to promote economic recovery in the aftermath of the COVID-19 pandemic.",,Retail,,Hybrid,Conventional,Invalid,Account,eCurrency Mint,,"https://www.coindesk.com/jamaica-central-bank-pilot-cbdc-may 
https://www.coindesk.com/jamaica-to-pilot-cbdc-in-2021 
https://jis.gov.jm/digital-currency-will-boost-govt-service-delivery-financial-inclusion/ ",Bank of Jamaica,https://boj.org.jm/a-primer-on-bojs-central-bank-digital-currency/,https://www.coindesk.com/jamaica-central-bank-pilot-cbdc-may;https://www.coindesk.com/jamaica-to-pilot-cbdc-in-2021;https://jis.gov.jm/digital-currency-will-boost-govt-service-delivery-financial-inclusion/,Currently in Development/Pilot stage,,,
